Word,Tag,Lemma,CorrectWord
vera,sng,vera,vera
auðið,lhensf,auðið,auðið
að,cn,að,að
hafa,sng,hafa,hafa
þarná,lhenof,þarnár,þarná
þann,fakeo,sá,þann
hátt,nkeo,háttur,hátt
á,aa,á,á
",",",",",",","
sem,ct,sem,sem
yfirskoðunarmenn,nkfn,yfirskoðunarmaður,yfirskoðunarmenn
teíja,sfg3fn,teíja,telja
",",",",",",","
og,c,og,og
koma,sfg3fn,koma,koma
við,aþ,við,við
meira,lheþvm,mikill,meira
aðhaldi,nheþ,aðhald,aðhaldi
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
fjármál,nheo,fjármál,fjármál
stofnunarinnar,nveeg,stofnun,stofnunarinnar
",",",",",",","
þá,aa,þá,þá
verður,sfg3en,verða,verður
það,fphen,það,það
að,aþ,að,að
minni,feveþ,minn,minni
hyggju,nveþ,hyggja,hyggju
að,cn,að,að
gerast,snm,gera,gerast
með,aþ,með,með
milligöngu,nveþ,milliganga,milligöngu
þess,fahee,það,þess
ráðuneytis,nhee,ráðuneyti,ráðuneytis
",",",",",",","
sem,ct,sem,sem
stofnunin,nveng,stofnun,stofnunin
heyrir,sfg3en,heyra,heyrir
undir,aa,undir,undir
.,.,.,.
,,,
þekkjum,sfg1fn,þekkja,þekkjum
við,fp1fn,ég,við
auðvitað,aa,auðvitað,auðvitað
öll,fohfo,allur,öll
",",",",",",","
að,c,að,að
það,fphen,það,það
eru,sfg3fn,vera,eru
erfiðleikar,nkfn,erfiðleiki,erfiðleikar
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
innheimtu,nveo,innheimta,innheimtu
tryggingaframlaga,nhfe,tryggingaframlag,tryggingaframlaga
hjá,aþ,hjá,hjá
sveitarfélögunúm,nheo,sveitarfélögunúm,sveitarfélögunum
",",",",",",","
óg,nkeo,ógur,og
hefur,sfg3en,hafa,hefur
í,aþ,í,í
allstórum,lkeþsf,allstór,allstórum
stil,nhfn,stil,stíl
verið,ssg,vera,verið
að,aþ,að,að
því,fpheþ,það,því
horfið,sfg2fn,horfa,horfið
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
þá,faveo,sá,þá
innheimtu,nveo,innheimta,innheimtu
",",",",",",","
að,c,að,að
tryggingarnar,nvfng,trygging,tryggingarnar
hafa,sfg3fn,hafa,hafa
lánað,ssg,lána,lánað
sveitarfélögunum,nhfþg,sveitarfélag,sveitarfélögunum
beinlínis,aa,beinlínis,beinlínis
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
greiða,sng,greiða,greiða
hin,ghfo,hinn,hin
lögboðnu,lkfþvf,lögboðinn,lögboðnu
iðgjöld,nhfo,iðgjald,iðgjöld
til,ae,til,til
trygginganna,nvfeg,trygging,trygginganna
.,.,.,.
,,,
En,c,en,En
þar,aa,þar,þar
sem,c,sem,sem
þau,fphfn,það,þau
eru,sfg3fn,vera,eru
þess,fahee,það,þess
eðlis,nhee,eðli,eðlis
",",",",",",","
að,c,að,að
þau,fphfn,það,þau
verða,sfg3fn,verða,verða
ekki,aa,ekki,ekki
sérstaklega,aa,sérstaklega,sérstaklega
tekin,sþghfn,taka,tekin
til,ae,til,til
meðferðar,nvee,meðferð,meðferðar
eða,c,eða,eða
ákvörðunar,nvee,ákvörðun,ákvörðunar
í,aþ,í,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
ríkisreikninginn,nkeog,ríkisreikningur,ríkisreikninginn
sem,ct,sem,sem
slíkan,fbkeo,slíkur,slíkan
",",",",",",","
eins,aa,eins,eins
og,c,og,og
hann,fpken,hann,hann
liggur,sfg3en,liggja,liggur
fyrir,aa,fyrir,fyrir
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
það,fahen,það,það
aem,nhen,aem,sem
sagt,sþghen,segja,sagt
niðurstaða,nven,niðurstaða,niðurstaða
n.,lhenvm,n.,n.
að,cn,að,að
leggja,sng,leggja,leggja
til,ae,til,til
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
verði,svg3en,verða,verði
samþykktur,sþgken,samþykkja,samþykktur
óbreyttur,lkensf,óbreyttur,óbreyttur
.,.,.,.
,,,
Það,fphen,það,Það
eru,sfg3fn,vera,eru
rikisreikningarnir,nkfng,rikisreikningur,ríkisreikningarnir
fyrir,ao,fyrir,fyrir
árin,nhfog,ár,árin
1958,ta,1958,1958
og,c,og,og
1859,ta,1859,1959
.,.,.,.
,,,
Ég,fp1en,ég,Ég
hef,sfg1en,hafa,hef
verið,ssg,vera,verið
að,cn,að,að
glugga,sng,glugga,glugga
í,ao,í,í
þessar,favfo,þessi,þessar
stóru,lvfovf,stór,stóru
bækur,nvfo,bók,bækur
",",",",",",","
og,c,og,og
mér,fp1eþ,ég,mér
þykir,sfg3en,þykja,þykir
þær,fpvfn,hún,þær
um,ao,um,um
;,;,;,","
margt,lhensf,margur,margt
vera,sng,vera,vera
girnilegar,lvfnsf,girnilegur,girnilegar
til,ae,til,til
fróðleiks,nkee,fróðleikur,fróðleiks
og,c,og,og
næsta,aa,næsta,næsta
forvitnilegar,lvfnsf,forvitnilegur,forvitnilegar
.,.,.,.
,,,
Greiðslur,nvfn,greiðsla,Greiðslur
vegna,ae,vegna,vegna
ríkisábyrgðalána,nhfe,ríkisábyrgðalán,ríkisábyrgðalána
urðu,sfg3fþ,verða,urðu
á,aþ,á,á
árinu,nheþg,ár,árinu
1958,ta,1958,1958
",",",",",",","
samkv.,lheþsf,samkv.,samkv.
reikníngi,nheþ,reikníng,reikningi
þess,fahee,það,þess
árs,nhee,ár,árs
",",",",",",","
nær,aþm,nær,nær
24,ta,24,24
millj.,tfhfn,millj.,millj.
",",",",",",","
1959,ta,1959,1959
urðu,sfg3fþ,verða,urðu
þessar,favfn,þessi,þessar
greiðslur,nvfn,greiðsla,greiðslur
nær,aþm,nær,nær
29,ta,29,29
millj.,nvfþ,millj.,millj.
",",",",",",","
og,c,og,og
samkv.,lheþsf,samkv.,samkv.
því,fpheþ,það,því
fjárlagafrv.,lheþsf,fjárlagafrv.,fjárlagafrv.
",",",",",",","
sem,ct,sem,sem
nú,aa,nú,nú
liggur,sfg3en,liggja,liggur
fyrir,aþ,fyrir,fyrir
hæstv.,lheþsf,hæstv.,hæstv.
,,,
Ég,fp1en,ég,Ég
get,sfg1en,geta,get
ekki,aa,ekki,ekki
að,aþ,að,að
því,fpheþ,það,því
gert,ssg,gera,gert
;,;,;,;
að,c,að,að
mér,fp1eþ,ég,mér
finnst,sfm3en,finna,finnst
vera,sng,vera,vera
hér,aa,hér,hér
um,ao,um,um
varhugaverða,lveosf,varhugaverður,varhugaverða
þróun,nveo,þróun,þróun
að,cn,að,að
ræða,sng,ræða,ræða
",",",",",",","
og,c,og,og
ég,fp1en,ég,ég
tel,sfg1en,telja,tel
það,faheo,það,það
íllt,lheosf,íllur,illt
",",",",",",","
ef,c,ef,ef
rétt,lhensf,réttur,rétt
er,sfg1en,vera,er
",",",",",",","
sem,ct,sem,sem
menn,nkfn,maður,menn
þó,aa,þó,þó
bera,sfg3fn,bera,bera
í,ao,í,í
munn,nkeo,munnur,munn
sér,fpkeþ,sig,sér
",",",",",",","
að,c,að,að
sá,faken,sá,sá
hugsunarháttur,nken,hugsunarháttur,hugsunarháttur
þróist,sfm3eþ,þróa,þróist
með,aþ,með,með
þjóð,nveþ,þjóð,þjóð
okkar,fp1fe,ég,okkar
",",",",",",","
að,c,að,að
lán,nhen,lán,lán
með,aþ,með,með
ríkisábyrgð,nveþ,ríkisábyrgð,ríkisábyrgð
þurfi,svg3en,þurfa,þurfi
hreint,aa,hreint,hreint
ekki,aa,ekki,ekki
að,cn,að,að
greiða,sng,greiða,greiða
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vona,sfg1en,vona,vona
",",",",",",","
að,c,að,að
þetta,fahen,þessi,þetta
sé,svg3en,vera,sé
ekki,aa,ekki,ekki
þanníg,lvensf,þannígur,þannig
",",",",",",","
því,fpheþ,það,því
þegar,c,þegar,þegar
svo,aa,svo,svo
er,sfg3en,vera,er
komið,sþghen,koma,komið
",",",",",",","
að,c,að,að
mönnum,nkfþ,maður,mönnum
þykir,sfg3en,þykja,þykir
jafnvel,aa,jafnvel,jafnvel
sómi,nken,sómi,sómi
að,aþ,að,að
því,fpheþ,það,því
að,cn,að,að
standa,sng,standa,standa
ekki,aa,ekki,ekki
við,aa,við,við
skuldbindingar,nvee,skuldbinding,skuldbindingar
sínar,fevfn,sinn,sínar
og,c,og,og
að,cn,að,að
hafa,sng,hafa,hafa
skuldir,nvfo,skuld,skuldir
sínar,fevfo,sinn,sínar
í,aþ,í,í
vanskilum,nhfþ,vanskil,vanskilum
",",",",",",","
þá,aa,þá,þá
er,sfg3en,vera,er
ekki,aa,ekki,ekki
að,cn,að,að
undra,sng,undra,undra
",",",",",",","
þótt,c,þótt,þótt
ýmislegt,lhensf,ýmislegur,ýmislegt
fari,svg3en,fara,fari
að,cn,að,að
hallast,snm,halla,hallast
í,aþ,í,í
þjóðlífi,nheþ,þjóðlíf,þjóðlífi
okkar,fp1fe,ég,okkar
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vil,sfg1en,vilja,vil
aðeins,aa,aðeins,aðeins
benda,sng,benda,benda
á,ao,á,á
það,faheo,það,það
sem,ct,sem,sem
öllum,fokeþ,allur,öllum
þingheimi,nkeþ,þingheimur,þingheimi
er,sfg1en,vera,er
kunnugt,lhensf,kunnugur,kunnugt
",",",",",",","
að,c,að,að
nær,aa,nær,nær
allar,fovfn,allur,allar
þessar,favfn,þessi,þessar
ábyrgðir,nvfn,ábyrgð,ábyrgðir
taka,sfg3fn,taka,taka
til,aa,til,til
lána,sfg3fn,lána,lána
",",",",",",","
sem,ct,sem,sem
eru,sfg3fn,vera,eru
tekin,sþghfn,taka,tekin
af,aþ,af,af
bæjarfélögum,nkfþ,bæjarfélagi,bæjarfélögum
og,c,og,og
hreppsfélögum,nkfþ,hreppsfélagi,hreppsfélögum
",",",",",",","
fyrirtækjum,nhfþ,fyrirtæki,fyrirtækjum
og,c,og,og
einstakiingum,nvfþ,einstakiing,einstaklingum
víð,nveo,víð,við
sjávarsíðuna,nveog,sjávarsíða,sjávarsíðuna
",",",",",",","
í,aþ,í,í
kaupstöðum,nkfþ,kaupstaður,kaupstöðum
og,c,og,og
kauptúnum,nhfþ,kauptún,kauptúnum
.,.,.,.
,,,
Ég,fp1en,ég,Ég
vek,sfg1en,vekja,vek
athygli,nveo,athygli,athygli
á,aþ,á,á
þessu,faheþ,þessi,þessu
ekki,aa,ekki,ekki
síst,aae,síst,síst
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
hér,aa,hér,hér
á,aþ,á,á
þessu,faheþ,þessi,þessu
þingi,nheþ,þing,þingi
hafa,sfg3fn,hafa,hafa
farið,ssg,fara,farið
fram,aa,fram,fram
miklar,lvfnsf,mikill,miklar
og,c,og,og
næsta,aa,næsta,næsta
fróðlegar,lvfnsf,fróðlegur,fróðlegar
umræður,nvfn,umræða,umræður
um,ao,um,um
styrki,nkfo,styrkur,styrki
",",",",",",","
sem,ct,sem,sem
landbúnaðurinn,nkeng,landbúnaður,landbúnaðurinn
fær,sfg3en,fá,fær
frá,aþ,frá,frá
hinu,gheþ,hinn,hinu
opínbera,nhfe,opínber,opinbera
",",",",",",","
og,c,og,og
um,ao,um,um
fjárútlát,nheo,fjárútlát,fjárútlát
ríkisins,nheeg,ríki,ríkisins
til,ae,til,til
þessa,fakee,þessi,þessa
atvfnnuvegar,nkee,atvfnnuvegur,atvinnuvegar
.,.,.,.
,,,
Eysteinn,nken-s,Eysteinn,Eysteinn
Jónsson,nken-s,Jónsson,Jónsson
:,:,:,:
Það,fphen,það,Það
voru,sfg3fþ,vera,voru
aðeins,aa,aðeins,aðeins
fáein,fohfn,fáeinir,fáein
orð,nhfn,orð,orð
út,aa,út,út
af,aþ,af,af
þvf,nveþ,þvf,því
",",",",",",","
sem,ct,sem,sem
hv.,sþgven,hv.,hv.
2.,ta,2.,2.
þm.,lheþsf,þm.,þm.
,,,
Ríkisreikningarnir,nkfng,ríkisreikningur,Ríkisreikningarnir
hafa,sfg3fn,hafa,hafa
yfirleitt,aa,yfirleitt,yfirleitt
verið,ssg,vera,verið
snemma,aa,snemma,snemma
á,aþ,á,á
ferðinni,nveþg,ferð,ferðinni
og,c,og,og
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
lagðir,sþgkfn,leggja,lagðir
fram,aa,fram,fram
óendurskoðaðir,lkfnsf,óendurskoðaður,óendurskoðaðir
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
menn,nkfn,maður,menn
hafa,sfg3fn,hafa,hafa
Betað,nkeo-s,Betaður,getað
fengið,ssg,fá,fengið
fullt,lheosf,fullur,fullt
yfirlit,nheo,yfirlit,yfirlit
yfir,ao,yfir,yfir
reksturinn,nkeog,rekstur,reksturinn
.,.,.,.
,,,
Það,fphen,það,Það
er,sfg3en,vera,er
aðeíns,nken,aðeín,aðeins
endurskoðunin,nveng,endurskoðun,endurskoðunin
",",",",",",","
sem,ct,sem,sem
hefur,sfg3en,hafa,hefur
dregist,ssm,draga,dregist
.,.,.,.
,,,
Það,fpheo,það,Það
hefur,sfg3en,hafa,hefur
staðíð,nhen,staðíð,staðið
á,aþ,á,á
þeim,fakfþ,hann,þeim
endurskoðendum,nkfþ,endurskoðandi,endurskoðendum
;,;,;,;
sem,ct,sem,sem
kosnir,sþgkfn,kjósa,kosnir
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
af,aþ,af,af
Alþingi,nheþ-s,Alþingi,Alþingi
",",",",",",","
en,c,en,en
þeir,fpkfn,hann,þeir
hafa,sfg3fn,hafa,hafa
tekið,ssg,taka,tekið
kipp,nkeo,kippur,kipp
",",",",",",","
og,c,og,og
er,sfg3en,vera,er
þaó,nhen,þaó,það
ágætt,lhensf,ágætur,ágætt
.,.,.,.
,,,
Hv.,nkeþ,Hv.,Hv.
þm.,lheþsf,þm.,þm.
þótti,sfg3eþ,þykja,þótti
þær,fpvfn,hún,þær
míklar,nkfn,míkill,miklar
",",",",",",","
og,c,og,og
þær,fpvfn,hún,þær
eru,sfg3fn,vera,eru
mjög,aa,mjög,mjög
miklar,lvfnsf,mikill,miklar
og,c,og,og
háar,lvfnsf,hár,háar
greiðslur,nvfn,greiðsla,greiðslur
",",",",",",","
sem,ct,sem,sem
ínntar,sþgvfn,ínna,inntar
eru,sfg3fn,vera,eru
af,aþ,af,af
höndum,nvfþ,hönd,höndum
vegna,ae,vegna,vegna
vanskila,nhfe,vanskil,vanskila
á,aþ,á,á
þeim,fphfþ,það,þeim
.,.,.,.
,,,
Hv.,nhen,Hv.,Hv.
þm.,lheþsf,þm.,þm.
talaði,sfg3eþ,tala,talaði
helst,aae,helst,helst
í,aþ,í,í
þeim,fakeþ,sá,þeim
tón,nkeþ,tónn,tón
",",",",",",","
að,c,að,að
hér,aa,hér,hér
mundí,lvfnof,mundí,mundi
vera,sng,vera,vera
komið,sþghen,koma,komið
í,ao,í,í
fullkomið,lheosf,fullkominn,fullkomið
óefni,nheo,óefni,óefni
",",",",",",","
og,c,og,og
þó,aa,þó,þó
að,c,að,að
hann,fpken,hann,hann
færi,svg3eþ,fara,færi
ekki,aa,ekki,ekki
langt,aa,langt,langt
út,aa,út,út
í,ao,í,í
það,fpheo,það,það
",",",",",",","
þá,aa,þá,þá
var,sfg3eþ,vera,var
fremur,aþm,fremur,fremur
aðfinnsluandi,lhfþof,aðfinnsluandi,aðfinnsluandi
í,aþ,í,í
því,faheþ,það,því
",",",",",",","
sem,ct,sem,sem
hann,fpken,hann,hann
sagði,sfg3eþ,segja,sagði
út,aa,út,út
af,aþ,af,af
þessu,faheþ,þessi,þessu
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
venja,nven,venja,venja
t.d.,as,t.d.,t.d.
með,ao,með,með
hafnargerðir,nvfo,hafnargerð,hafnargerðir
að,cn,að,að
takast,snm,taka,takast
á,ao,á,á
hendur,nvfo,hönd,hendur
ábyrgðir,nvfn,ábyrgð,ábyrgðir
fyrir,aþ,fyrir,fyrir
stófnlánunum,nhfþg,stófnlán,stofnlánunum
til,ae,til,til
hafnargerðanna,nvfeg,hafnargerð,hafnargerðanna
",",",",",",","
þó,aa,þó,þó
sð,nheog,sð,að
staðirnir,nkfng,staður,staðirnir
hafi,svg3fn,hafa,hafi
ekki,aa,ekki,ekki
getað,ssg,geta,getað
sýnt,ssg,sýna,sýnt
fram,aa,fram,fram
á,aa,á,á
",",",",",",","
þegar,c,þegar,þegar
þeir,fpkfn,hann,þeir
fengu,sfg3fþ,fá,fengu
ábyrgðina,nveog,ábyrgð,ábyrgðina
",",",",",",","
hvernig,aa,hvernig,hvernig
átti,sfg3eþ,eiga,átti
að,cn,að,að
ljúka,sng,ljúka,ljúka
hafnarmannvfrkinu,nheþg,hafnarmannvfrk,hafnarmannvirkinu
",",",",",",","
og,c,og,og
þó,aa,þó,þó
að,c,að,að
þeir,fpkfn,hann,þeir
hafi,svg3fn,hafa,hafi
ekki,aa,ekki,ekki
getað,ssg,geta,getað
sýnt,ssg,sýna,sýnt
fram,aa,fram,fram
á,aa,á,á
",",",",",",","
þegar,c,þegar,þegar
þeir,fpkfn,hann,þeir
fengu,sfg3fþ,fá,fengu
ábyrgðina,nveog,ábyrgð,ábyrgðina
",",",",",",","
að,c,að,að
þeir,fpkfn,hann,þeir
gætu,svg3fþ,geta,gætu
staðið,ssg,standa,staðið
undir,aþ,undir,undir
vöxtum,nkfþ,vöxtur,vöxtum
og,c,og,og
afborgunum,nvfþ,afborgun,afborgunum
af,aþ,af,af
skuldinni,nveþg,skuld,skuldinni
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
gert,sþghen,gera,gert
vegna,ae,vegna,vegna
þess,fphee,það,þess
",",",",",",","
að,c,að,að
ef,c,ef,ef
hinn,gken,hinn,hinn
hátturinn,nkeng,háttur,hátturinn
væri,svg3eþ,vera,væri
á,aa,á,á
hafður,sþgken,hafa,hafður
",",",",",",","
að,cn,að,að
ganga,sng,ganga,ganga
ekki,aa,ekki,ekki
í,ao,í,í
ríkisábyrgð,nveo,ríkisábyrgð,ríkisábyrgð
fyrir,aþ,fyrir,fyrir
lánum,nhfþ,lán,lánum
t.d.,as,t.d.,t.d.
til,ae,til,til
hafnargerða,nvfe,hafnargerð,hafnargerða
",",",",",",","
nema,c,nema,nema
fyrir,aa,fyrir,fyrir
fram,aa,fram,fram
væri,svg3eþ,vera,væri
hægt,lhensf,hægur,hægt
að,cn,að,að
sýna,sng,sýna,sýna
fram,aa,fram,fram
á,ao,á,á
",",",",",",","
að,c,að,að
staðið,sþghen,standa,staðið
yrði,svg3eþ,verða,yrði
við,ao,við,við
vexti,nkfo,vöxtur,vexti
og,c,og,og
afborganir,nvfo,afborgun,afborganir
af,aþ,af,af
skuldinni,nveþg,skuld,skuldinni
",",",",",",","
hefði,svg3eþ,hafa,hefði
það,fphen,það,það
þýtt,ssg,þýða,þýtt
",",",",",",","
að,c,að,að
það,fphen,það,það
hefðu,svg3fþ,hafa,hefðu
nær,aa,nær,nær
allar,fovfo,allur,allar
hafnargerðir,nvfo,hafnargerð,hafnargerðir
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
verið,ssg,vera,verið
stöðvaðar,sfg3en,stöðvaða,stöðvaðar
nú,aa,nú,nú
um,ao,um,um
áratuga,nkfo,áratugi,áratuga
skeið,nheo,skeið,skeið
",",",",",",","
því,fpheþ,það,því
að,c,að,að
hafnirnar,nvfng,höfn,hafnirnar
eru,sfg3fn,vera,eru
yfirleitt,aa,yfirleitt,yfirleitt
allar,fovfn,allur,allar
byggðar,sþgvfn,byggja,byggðar
upp,aa,upp,upp
í,aþ,í,í
áföngum,nkfþ,áfangi,áföngum
vegna,ae,vegna,vegna
íjárskorts,nkee,íjárskortur,fjárskorts
og,c,og,og
geta,sfg3fn,geta,geta
því,fpheþ,það,því
mjög,aa,mjög,mjög
margar,lvfosf,margur,margar
af,aþ,af,af
þeim,fphfþ,það,þeim
alls,fohee,allur,alls
ekki,aa,ekki,ekki
staðið,ssg,standa,staðið
undir,aþ,undir,undir
lánunum,nhfþg,lán,lánunum
",",",",",",","
fyrr,aam,fyrr,fyrr
en,c,en,en
máske,aa,máske,máske
10-20,ta,10-20,10--20
árum,nhfþ,ár,árum
eftir,ao,eftir,eftir
að,c,að,að
byrjað,sþghen,byrja,byrjað
var,sfg3eþ,vera,var
á,aþ,á,á
hafnargerðinni,nveþg,hafnargerð,hafnargerðinni
.,.,.,.
,,,
Þessi,faven,þessi,Þessi
stefna,nven,stefna,stefna
hefur,sfg3en,hafa,hefur
því,aa,því,því
að,aþ,að,að
sjálfsögðu,lheþsf,sjálfsagður,sjálfsögðu
orðið,ssg,verða,orðið
til,ae,til,til
þess,fphee,það,þess
",",",",",",","
að,c,að,að
það,fphen,það,það
hafa,sfg3fn,hafa,hafa
orðið,ssg,verða,orðið
mjög,aa,mjög,mjög
miklar,lvfnsf,mikill,miklar
ríkisábyrgðir,nvfn,ríkisábyrgð,ríkisábyrgðir
fyrir,ao,fyrir,fyrir
hafnargerðir,nvfo,hafnargerð,hafnargerðir
á,aþ,á,á
lánum,nhfþ,lán,lánum
og,c,og,og
storie,e,storie,stórfé
",",",",",",","
sem,ct,sem,sem
ríkiu,nhen,ríkiu,ríkið
hefur,sfg3en,hafa,hefur
innt,ssg,inna,innt
af,aþ,af,af
höndum,nvfþ,hönd,höndum
í,aþ,í,í
vexti,nkeþ,vöxtur,vexti
og,c,og,og
afborganir,nvfo,afborgun,afborganir
af,aþ,af,af
þessum,fahfþ,þessi,þessum
lánum,nhfþ,lán,lánum
fyrir,ao,fyrir,fyrir
sveitar-,lvfosf,sveitar-,sveitar-
og,c,og,og
bæjarfélögin,nhfog,bæjarfélag,bæjarfélögin
.,.,.,.
,,,
Þessi,faven,þessi,Þessi
stefna,nven,stefna,stefna
hefur,sfg3en,hafa,hefur
að,aþ,að,að
mínu,feheþ,minn,mínu
viti,nheþ,vit,viti
verið,ssg,vera,verið
sjálfsögð,lvensf,sjálfsagður,sjálfsögð
",",",",",",","
því,fpheþ,það,því
að,c,að,að
það,fphen,það,það
gat,sfg3eþ,geta,gat
ekki,aa,ekki,ekki
komið,ssg,koma,komið
til,aa,til,til
mala,sng,mala,mála
að,cn,að,að
taxa,sng,taxa,taka
þannig,aa,þannig,þannig
á,aþ,á,á
þessu,faheþ,þessi,þessu
máli,nheþ,mál,máli
að,cn,að,að
neita,sng,neita,neita
um,ao,um,um
ábyrgðirnar,nvfog,ábyrgð,ábyrgðirnar
",",",",",",","
nema,c,nema,nema
fyrir,aa,fyrir,fyrir
fram,aa,fram,fram
væri,svg3eþ,vera,væri
sjáanlegt,lhensf,sjáanlegur,sjáanlegt
",",",",",",","
að,c,að,að
staðið,sþghen,standa,staðið
yrði,svg3eþ,verða,yrði
í,aþ,í,í
skilum,nhfþ,skil,skilum
með,ao,með,með
lánin,nhfog,lán,lánin
.,.,.,.
,,,
Það,fpheo,það,Það
sjá,sfg3fn,sjá,sjá
allir,fokfn,allur,allir
",",",",",",","
hversu,aa,hversu,hversu
stórkostlegt,lhensf,stórkostlegur,stórkostlegt
það,fahen,það,það
mál,nhen,mál,mál
verður,sfg3en,verða,verður
",",",",",",","
þegar,c,þegar,þegar
höfnin,nveng,höfn,höfnin
verður,sfg3en,verða,verður
lengra,aam,langt,lengra
komin,sþgven,koma,komin
",",",",",",","
bæðí,lvfnof,bæðí,bæði
fyrir,ao,fyrir,fyrir
Suðurlandsundirlendið,nheogs,Suðurlandsundirlendið,Suðurlandsundirlendið
og,c,og,og
þjóðina,nveog,þjóð,þjóðina
alla,foveo,allur,alla
",",",",",",","
því,fpheþ,það,því
að,c,að,að
þar,aa,þar,þar
opnast,sfm3en,opna,opnast
að,aa,að,að
auki,aa,auki,auki
möguleikar,nkfn,möguleiki,möguleikar
til,ae,til,til
nýrra,lhfesf,nýr,nýrra
fiskimiða,nhfe,fiskimið,fiskimiða
o.s.frv.,as,o.s.frv.,o.s.frv.
,,,
Það,fphen,það,Það
heiur,sfg3en,heia,hefur
verið,sbg2fn,vera,verið
gengið,sþghen,ganga,gengið
í,ao,í,í
hverja,foveo,hver,hverja
ábyrgðina,nveog,ábyrgð,ábyrgðina
af,aþ,af,af
annarri,foveþ,annar,annarri
á,aþ,á,á
undanförnum,lhfþsf,undanfarinn,undanförnum
árum,nhfþ,ár,árum
fyrir,aþ,fyrir,fyrir
fjárframlögum,nhfþ,fjárframlag,fjárframlögum
til,ae,til,til
Þorláksþafnar,nvee-s,Þorláksþöfn,Þorlákshafnar
",",",",",",","
þó,aa,þó,þó
að,c,að,að
alveg,aa,alveg,alveg
augljóst,lhensf,augljós,augljóst
væri,svg3eþ,vera,væri
",",",",",",","
að,c,að,að
ekki,aa,ekki,ekki
var,sfg3eþ,vera,var
hægt,lhensf,hægur,hægt
að,cn,að,að
standa,sng,standa,standa
í,aþ,í,í
skilum,nhfþ,skil,skilum
með,ao,með,með
lánin,nhfog,lán,lánin
",",",",",",","
á,aa,á,á
meðan,c,meðan,meðan
verið,sþghen,vera,verið
væri,svg3eþ,vera,væri
að,cn,að,að
byggja,sng,byggja,byggja
höfnina,nveog,höfn,höfnina
upp,aa,upp,upp
.,.,.,.
,,,
Ef,c,ef,Ef
þetta,fahen,þessi,þetta
hefði,svg3eþ,hafa,hefði
ekki,aa,ekki,ekki
verið,ssg,vera,verið
gert,sþghen,gera,gert
",",",",",",","
væri,svg3eþ,vera,væri
ekkert,fohen,enginn,ekkert
buið,sfg2fn,bua,búið
að,cn,að,að
gera,sng,gera,gera
í,aþ,í,í
Þorlákshöfn,nveþ-s,Þorlákshöfn,Þorlákshöfn
.,.,.,.
,,,
Þar,aa,þar,Þar
hefur,sfg3en,hafa,hefur
mjög,aa,mjög,mjög
víða,aa,víða,víða
verið,ssg,vera,verið
þannig,aa,þannig,þannig
ástatt,lhensf,ástaddur,ástatt
",",",",",",","
að,c,að,að
sugljóst,lhensf,sugljóst,augljóst
var,sfg3eþ,vera,var
",",",",",",","
að,c,að,að
raforkuframkvæmdirnar,nvfng,raforkuframkvæmd,raforkuframkvæmdirnar
gátu,sfg3fþ,geta,gátu
ekki,aa,ekki,ekki
skilað,ssg,skila,skilað
vöxtum,nkfþ,vöxtur,vöxtum
og,c,og,og
afborgunum,nvfþ,afborgun,afborgunum
strax,aa,strax,strax
.,.,.,.
,,,
Samt,aa,samt,Samt
sem,c,sem,sem
áður,aa,áður,áður
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
hikiaust,lvense,hikiaus,hiklaust
gengið,sþghen,ganga,gengið
í,ao,í,í
ríkisábyrgðirnar,nvfog,ríkisábyrgð,ríkisábyrgðirnar
og,c,og,og
síðan,aa,síðan,síðan
lagt,sþghen,leggja,lagt
út,ao,út,út
stórfé,nheo,stórfé,stórfé
vegna,ae,vegna,vegna
þessara,favfe,þessi,þessara
raforkuframkvæmda,nvfe,raforkuframkvæmd,raforkuframkvæmda
víðs,lkeesf,víður,víðs
vegar,nkee,vegur,vegar
um,ao,um,um
landið,nheog,land,landið
",",",",",",","
---,ta,---,---
stórfé,nhen,stórfé,stórfé
",",",",",",","
og,c,og,og
kallað,ssg,kalla,kallað
vanskil,nhfo,vanskil,vanskil
og,c,og,og
verið,sþghen,vera,verið
vanskil,nhfn,vanskil,vanskil
.,.,.,.
,,,
Ég,fp1en,ég,Ég
man,sfg1en,muna,man
t.d.,as,t.d.,t.d.
