Word,Tag,Lemma,CorrectWord
",",",",",",","
að,cn,að,að
nota,sng,nota,nota
hann,fpkeo,hann,hann
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
komast,snm,koma,komast
inn,aa,inn,inn
í,ao,í,í
húsið,nheog,hús,húsið
og,c,og,og
vinna,sng,vinna,vinna
þar,aa,þar,þar
skemmdarverk,nhfo,skemmdarverk,skemmdarverk
",",",",",",","
---,ta,---,---
hann,fpken,hann,hann
mundi,svg3eþ,munu,mundi
draga,sng,draga,draga
það,fpheo,það,það
",",",",",",","
þangað,aa,þangað,þangað
til,aa,til,til
sá,sng,sá,sá
tími,nken,tími,tími
væri,svg3eþ,vera,væri
liðinn,sþgken,líða,liðinn
",",",",",",","
sem,ct,sem,sem
maðurinn,nkeng,maður,maðurinn
gæti,svg3eþ,geta,gæti
haft,ssg,hafa,haft
not,nhfo,not,not
af,aþ,af,af
því,fpheþ,það,því
að,cn,að,að
komast,snm,koma,komast
í,ao,í,í
húsið,nheog,hús,húsið
til,ae,til,til
þeirra,fakfe,hann,þeirra
hluta,nkfe,hlutur,hluta
.,.,.,.
,,,
hv.,lheþsf,hv.,hv.
fjhn.,lheþsf,fjhn.,fjhn.
",",",",",",","
höfum,sfg1fn,hafa,höfum
skilað,ssg,skila,skilað
áliti,nheþ,álit,áliti
",",",",",",","
sem,ct,sem,sem
útbýtt,ssg,útbýta,útbýtt
var,sfg3eþ,vera,var
i,e,i,í
dag,nkeo,dagur,dag
",",",",",",","
og,c,og,og
gerum,sfg1fn,gera,gerum
þar,aa,þar,þar
grein,nveo,grein,grein
fyrir,ao,fyrir,fyrir
afstöðu,nveo,afstaða,afstöðu
okkar,fp1fe,ég,okkar
",",",",",",","
sem,ct,sem,sem
byggist,sfm3en,byggja,byggist
einmitt,aa,einmitt,einmitt
á,aþ,á,á
þessu,faheþ,þessi,þessu
",",",",",",","
að,cn,að,að
afhenda,sng,afhenda,afhenda
ekki,aa,ekki,ekki
lykilinn,nkeog,lykill,lykilinn
",",",",",",","
meðan,c,meðan,meðan
til,ae,til,til
þess,fphee,það,þess
getur,sfg3en,geta,getur
komið,ssg,koma,komið
",",",",",",","
að,c,að,að
skemmdarverk,nhfn,skemmdarverk,skemmdarverk
verði,svg3fn,verða,verði
unnin,sþghfn,vinna,unnin
með,aþ,með,með
honum,fpkeþ,hann,honum
á,aþ,á,á
þinginu,nheþg,þing,þinginu
.,.,.,.
,,,
Við,fp1fn,ég,Við
teljum,sfg1fn,telja,teljum
",",",",",",","
að,c,að,að
þó,aa,þó,þó
að,aþ,að,að
aðrír,nkeþ,aðrír,aðrir
hv.,lheþsf,hv.,hv.
þdm.,lheþsf,þdm.,þdm.
tækju,svg3fþ,taka,tækju
þessa,faveo,þessi,þessa
afstöðu,nveo,afstaða,afstöðu
með,aþ,með,með
okkur,fp1fþ,ég,okkur
og,c,og,og
meiri,lhfnvm,mikill,meiri
hl.,nhfn,hl.,hl.
felldi,svg3fn,fellda,felldi
frv.,aa,frv.,frv.
",",",",",",","
þá,aa,þá,þá
væri,svg3eþ,vera,væri
aðeins,aa,aðeins,aðeins
þarft,lhensf,þarfur,þarft
verk,nhen,verk,verk
unnið,sþghen,vinna,unnið
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
þingfrestunin,nveng,þingfrestun,þingfrestunin
er,sfg3en,vera,er
óþurftarverk,nhen,óþurftarverk,óþurftarverk
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
hægt,aa,hægt,hægt
síðar,aam,síðar,síðar
að,cn,að,að
bera,sng,bera,bera
fram,aa,fram,fram
framlengingarfrv.,lheþsf,framlengingarfrv.,framlengingarfrv.
",",",",",",","
þótt,c,þótt,þótt
þetta,fahen,þessi,þetta
falli,nheþ,fall,falli
",",",",",",","
---,ta,---,---
framlengingarfrv,nhen,framlengingarfrv,framlengingarfrv
.,.,.,.
,,,
Asgeir,nken,asgeir,Ásgeir
Bjarnason,nken-s,Bjarnason,Bjarnason
:,:,:,:
Herra,nkee,herra,Herra
forseti,nken,forseti,forseti
.,.,.,.
,,,
Norðurl.,nkeo,Norðurl.,Norðurl.
v.,sfg3en,v.,v.
(,(,(,(
ÖlJ,nken-s,Ölj,ÓlJ
),),),)
að,cn,að,að
bera,sng,bera,bera
fram,aa,fram,fram
brtt.,nvfo,brtt.,brtt.
við,ao,við,við
það,fpheo,það,það
frv.,aa,frv.,frv.
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
er,sfg3en,vera,er
til,ae,til,til
umr.,nvee,umr.,umr.
",",",",",",","
og,c,og,og
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
gera,sng,gera,gera
nokkra,foveo,nokkur,nokkra
frekari,lveovm,frekur,frekari
grein,nveo,grein,grein
fyrir,aþ,fyrir,fyrir
þeirri,faveþ,sá,þeirri
brtt.,nveþ,brtt.,brtt.
,,,
Hinir,fakfn,hinn,Hinir
nýkjörnu,lheþsf,nýkjörinn,nýkjörnu
hv.,lheþsf,hv.,hv.
þm.,lheþsf,þm.,þm.
eru,sfg3fn,vera,eru
að,aþ,að,að
dómi,nkeþ,dómur,dómi
hæstv.,lkeþsf,hæstv.,hæstv.
ríkisstj.,nvfo,ríkisstj.,ríkisstj.
og,c,og,og
hennar,fpvee,hún,hennar
aðstandenda,nkfo,aðstandendi,aðstandenda
eða,c,eða,eða
stuðningsfiokka,e,stuðningsfiokka,stuðningsflokka
kjörnir,sþgkfn,kjörinn,kjörnir
eftir,aþ,eftir,eftir
miklu,lvfþvf,mikill,miklu
réttlátari,lvfþvm,réttlátur,réttlátari
leiðum,nvfþ,leið,leiðum
en,c,en,en
nokkru,foheþ,nokkur,nokkru
sinni,nheþ,sinn,sinni
hefur,sfg3en,hafa,hefur
áður,aa,áður,áður
þekkst,ssm,þekkja,þekkst
við,ao,við,við
kosningar,nvfo,kosning,kosningar
f,lhenof,f,í
landi,nheþ,land,landi
voru,sfg3fþ,vera,voru
",",",",",",","
eftir,aþ,eftir,eftir
því,faheþ,það,því
sem,ct,sem,sem
prédikað,sþghen,prédika,prédikað
hefur,sfg3en,hafa,hefur
verið,ssg,vera,verið
á,aþ,á,á
undanförnum,lkfþsf,undanfarinn,undanförnum
mánuðum,nkfþ,mánuður,mánuðum
.,.,.,.
,,,
Og,c,og,Og
þetta,fahen,þessi,þetta
Alþingi,nhen-s,Alþingi,Alþingi
er,sfg3en,vera,er
að,aþ,að,að
þelrra,sng,þelrra,þeirra
hinna,gkfe,hinn,hinna
sömu,fbkfe,sami,sömu
manna,nkfe,maður,manna
dómi,nkeþ,dómur,dómi
einnig,aa,einnig,einnig
talið,sþghen,telja,talið
gefa,sng,gefa,gefa
miklu,lveovf,mikill,miklu
réttarí,lvfnof,réttarí,réttarí
mynd,nveo,mynd,mynd
af,aþ,af,af
þjóðarviljanum,nkeþg,þjóðarvilji,þjóðarviljanum
en,c,en,en
nokkurt,fohen,nokkur,nokkurt
Alþingi,nhen-s,Alþingi,Alþingi
",",",",",",","
er,ct,er,er
saman,aa,saman,saman
hefur,sfg3en,hafa,hefur
komið,ssg,koma,komið
til,ae,til,til
þessa,fahee,þessi,þessa
",",",",",",","
að,c,að,að
því,aa,því,því
er,sfg3en,vera,er
mér,fp1eþ,ég,mér
hefur,sfg3en,hafa,hefur
skilíst,lheosf,skilís,skilist
.,.,.,.
,,,
En,c,en,En
undarlegír,lkensf,undarlegír,undarlegir
hlutir,nkfn,hlutur,hlutir
hafa,sfg3fn,hafa,hafa
skeð,nkeo,skeð,skeð
.,.,.,.
,,,
Nú,aa,nú,Nú
vill,sfg3en,vilja,vill
hæstv.,lheþsf,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
keppast,snm,keppa,keppast
við,ao,við,við
að,cn,að,að
senda,sng,senda,senda
þetta,faheo,þessi,þetta
réttláta,lheovf,réttlátur,réttláta
þing,nheo,þing,þing
heim,aa,heim,heim
og,c,og,og
gefa,sng,gefa,gefa
því,fpheþ,það,því
frí,nheo,frí,frí
frá,aþ,frá,frá
störfum,nhfþ,starf,störfum
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
nokkurn,fokeo,nokkur,nokkurn
veginn,nkeog,vegur,veginn
sama,fbhen,sami,sama
og,c,og,og
hæstv.,sþgven,hæstv.,hæstv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
segðí,nkee,segðí,segði
:,:,:,:
Mig,fp1eo,ég,Mig
varðar,sfg3en,varða,varðar
ekkert,fohen,enginn,ekkert
um,ao,um,um
þjóðarviljann,nkeog,þjóðarvilji,þjóðarviljann
.,.,.,.
,,,
Það,fphen,það,Það
hefur,sfg3en,hafa,hefur
margt,lheosf,margur,margt
skeð,nheo,skeð,skeð
einkennilegt,lheosf,einkennilegur,einkennilegt
í,aþ,í,í
stjórnmálum,nhfþ,stjórnmál,stjórnmálum
á,aþ,á,á
þessu,faheþ,þessi,þessu
árí,lvfnof,árí,ári
",",",",",",","
og,c,og,og
hæstv.,lheþsf,hæstv.,hæstv.
fyrrv.,lheþsf,fyrrv.,fyrrv.
ríkisstj.,nvfn,ríkisstj.,ríkisstj.
gaf,sfg3eþ,gefa,gaf
út,aa,út,út
hin,ghfn,hinn,hin
svokölluðu,lhfnvf,svokallaður,svokölluðu
brbl.,lkensf,brbl.,brbl.
um,ao,um,um
landbúnaðarverðið,nheog,landbúnaðarverð,landbúnaðarverðið
þann,fakeo,sá,þann
19.,ta,19.,19.
sept.,nvfo,sept.,sept.
s.l.,as,s.l.,s.l.
",",",",",",","
og,c,og,og
vil,sfg1en,vilja,vil
ég,fp1en,ég,ég
gera,sng,gera,gera
nokkra,foveo,nokkur,nokkra
grein,nveo,grein,grein
fyrir,aþ,fyrir,fyrir
þeim,fahfþ,það,þeim
lögum,nhfþ,lag,lögum
",",",",",",","
til,ae,til,til
þess,fphee,það,þess
að,c,að,að
menn,nkfn,maður,menn
geti,svg3fn,geta,geti
áttað,ssg,átta,áttað
sig,fpkfo,sig,sig
á,aþ,á,á
því,fpheþ,það,því
",",",",",",","
hvernig,aa,hvernig,hvernig
þau,fphfn,það,þau
í,aþ,í,í
raun,nveþ,raun,raun
og,c,og,og
veru,nveþ,vera,veru
eru,sfg3fn,vera,eru
.,.,.,.
,,,
Þar,aa,þar,Þar
segir,sfg3en,segja,segir
í,aþ,í,í
úrskurði,nkeþ,úrskurður,úrskurði
forseta,nkee,forseti,forseta
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
forse2a,nheþ,forse2a,forseta
:,:,:,:
„,nkeo,„ur,„
Landbúnaðarráðherra,nkfe,landbúnaðarráðherra,Landbúnaðarráðherra
hefur,sfg3en,hafa,hefur
tjáð,sþghen,tjá,tjáð
mér,fp1eþ,ég,mér
",",",",",",","
að,c,að,að
vegna,ae,vegna,vegna
sérstaks,lkeesf,sérstakur,sérstaks
ágreinings,nkee,ágreiningur,ágreinings
fulltrúa,nkfe,fulltrúi,fulltrúa
neytenda,nkfe,neytandi,neytenda
og,c,og,og
framleiðenda,nkfe,framleiðandi,framleiðenda
hafi,svg3en,hafa,hafi
ekki,aa,ekki,ekki
tekist,ssm,taka,tekist
að,cn,að,að
ákveða,sng,ákveða,ákveða
söluverð,nheo,söluverð,söluverð
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
á,aþ,á,á
innlendum,lkeþsf,innlendur,innlendum
markaði,nkeþ,markaður,markaði
á,ao,á,á
þann,fakeo,sá,þann
hátt,nkeo,háttur,hátt
",",",",",",","
sem,ct,sem,sem
lög,nhfn,lag,lög
nr.,nhen,nr.,nr.
,,,
Landbrh.,nhen,Landbrh.,Landbrh.
hefur,sfg3en,hafa,hefur
enn,aa,enn,enn
fremur,aam,fremur,fremur
tjáð,sþghen,tjá,tjáð
mér,fp1eþ,ég,mér
",",",",",",","
að,c,að,að
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
tryggja,sng,tryggja,tryggja
efnahagsjafnvægi,nheo,efnahagsjafnvægi,efnahagsjafnvægi
og,c,og,og
atvinnuöryggi,nheo,atvinnuöryggi,atvinnuöryggi
í,aþ,í,í
landinu,nheþg,land,landinu
",",",",",",","
þangað,aa,þangað,þangað
til,aa,til,til
Alþingi,nhen-s,Alþingi,Alþingi
getur,sfg3en,geta,getur
fjallað,ssg,fjalla,fjallað
um,ao,um,um
þessi,fahfo,þessi,þessi
mál,nhfo,mál,mál
að,c,að,að
afstöðnum,lvfþsf,afstaðinn,afstöðnum
kosningum,nvfþ,kosning,kosningum
þeím,nhfþ,þeím,þeim
",",",",",",","
sem,ct,sem,sem
fram,aa,fram,fram
eiga,sfg3fn,eiga,eiga
að,cn,að,að
fara,sng,fara,fara
25.,ta,25.,25.
og,c,og,og
26.,ta,26.,26.
okt.,nvfo,okt.,okt.
n.k.,as,n.k.,n.k.
",",",",",",","
og,c,og,og
meðan,c,meðan,meðan
kaupgjald,nhen,kaupgjald,kaupgjald
í,aþ,í,í
landinu,nheþg,land,landinu
helst,aae,helst,helst
óbreytt,lhensf,óbreyttur,óbreytt
",",",",",",","
sé,svg3en,vera,sé
nauðsynlegt,lhensf,nauðsynlegur,nauðsynlegt
",",",",",",","
að,c,að,að
verð,sfg1en,verða,verð
landbúnaðarafurða,nvfe,landbúnaðarafurð,landbúnaðarafurða
hækki,svg3fn,hækka,hækki
ekki,aa,ekki,ekki
.,.,.,.
,,,
Heildsölu-,nhen,Heildsölu-,Heildsölu-
og,c,og,og
smásöluverð,nhen,smásöluverð,smásöluverð
það,fphen,það,það
á,aþ,á,á
sauðfjárafurðum,nvfþ,sauðfjárafurð,sauðfjárafurðum
",",",",",",","
mjólk,nveþ,mjólk,mjólk
og,c,og,og
mjólkurvörum,nvfþ,mjólkurvara,mjólkurvörum
",",",",",",","
nautgripakjöti,nheþ,nautgripakjöt,nautgripakjöti
og,c,og,og
hrossakjöti,nheþ,hrossakjöt,hrossakjöti
",",",",",",","
sem,ct,sem,sem
kom,sfg3eþ,koma,kom
til,ae,til,til
framkvæmda,nvfe,framkvæmd,framkvæmda
1.,ta,1.,1.
mars,nkee,mars,mars
1959,ta,1959,1959
samkv.,lheþsf,samkv.,samkv.
auglýsingu,nveþ,auglýsing,auglýsingu
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
28.,ta,28.,28.
febr.,nveþ,febr.,febr.
1959,ta,1959,1959
",",",",",",","
skal,sfg3en,skulu,skal
gllda,lhenvf,glldur,gilda
óbreytt,lhensf,óbreyttur,óbreytt
á,aþ,á,á
tímabilinu,nheþg,tímabil,tímabilinu
1.,ta,1.,1.
sept.,nvfþ,sept.,sept.
til,ae,til,til
15.,ta,15.,15.
des.,nhfn,des.,des.
1959,ta,1959,1959
.,.,.,.
,,,
Á,aþ,á,Á
tímabilinu,nheþg,tímabil,tímabilinu
frá,aþ,frá,frá
því,fpheþ,það,því
að,c,að,að
niðurfelling,nven,niðurfelling,niðurfelling
sumarverðs,nkee,sumarverður,sumarverðs
á,aþ,á,á
sér,fpkeþ,sig,sér
stað,nkeþ,staður,stað
og,c,og,og
til,ae,til,til
15.,ta,15.,15.
des.,nhfn,des.,des.
1959,ta,1959,1959
skal,sfg3en,skulu,skal
gilda,sng,gilda,gilda
óbreytt,lhensf,óbreyttur,óbreytt
heildsölu-,nhen,heildsölu-,heildsölu-
og,c,og,og
smásöluverð,nhen,smásöluverð,smásöluverð
það,fphen,það,það
á,aþ,á,á
kartöflum,nvfþ,kartafla,kartöflum
",",",",",",","
er,ct,er,er
kom,sfg3eþ,koma,kom
til,ae,til,til
framkvæmda,nvfe,framkvæmd,framkvæmda
1.,ta,1.,1.
mars,nkee,mars,mars
1959,ta,1959,1959
",",",",",",","
samkv.,lheþsf,samkv.,samkv.
auglýsinguu,nvee,auglýsingua,auglýsingu
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
28.,ta,28.,28.
febr.,nveþ,febr.,febr.
1959,ta,1959,1959
.,.,.,.
,,,
Á,aþ,á,Á
tímabilinu,nheþg,tímabil,tímabilinu
frá,aþ,frá,frá
því,fpheþ,það,því
að,c,að,að
niðurfeiling,nven,niðurfeiling,niðurfelling
á,aþ,á,á
sér,fpkeþ,sig,sér
stað,nkeþ,staður,stað
og,c,og,og
til,ae,til,til
15.,ta,15.,15.
des.,nhfn,des.,des.
1959,ta,1959,1959
skal,sfg3en,skulu,skal
gilda,sng,gilda,gilda
óbreytt,lhensf,óbreyttur,óbreytt
heildsölu-,nhen,heildsölu-,heildsölu-
og,c,og,og
smásöluverð,nhen,smásöluverð,smásöluverð
það,fphen,það,það
á,aþ,á,á
gulrófum,nvfþ,gulrófa,gulrófum
",",",",",",","
er,ct,er,er
kom,sfg3eþ,koma,kom
til,ae,til,til
framkvæmda,nvfe,framkvæmd,framkvæmda
22.,ta,22.,22.
sept.,nveþ,sept.,sept.
1958,ta,1958,1958
",",",",",",","
samkv.,lheþsf,samkv.,samkv.
auglýsingu,nveþ,auglýsing,auglýsingu
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
21.,ta,21.,21.
sept.,nveþ,sept.,sept.
1958,ta,1958,1958
.,.,.,.
,,,
Heildsölu-,nhen,Heildsölu-,Heildsölu-
og,c,og,og
smásöluverð,nhen,smásöluverð,smásöluverð
það,fphen,það,það
á,aþ,á,á
eggjum,nvfþ,egg,eggjum
",",",",",",","
er,ct,er,er
kom,sfg3eþ,koma,kom
til,ae,til,til
framkvæmda,nvfe,framkvæmd,framkvæmda
1.,ta,1.,1.
april,nkeo,aprill,apríl
1959,ta,1959,1959
samkvæmt,aþ,samkvæmt,samkvæmt
auglýsingu,nveþ,auglýsing,auglýsingu
framleiðsluráðs,nhee,framleiðsluráð,framleiðsluráðs
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
31.,ta,31.,31.
mars,nkeo,mars,mars
1959,ta,1959,1959
",",",",",",","
skal,sfg3en,skulu,skal
gilda,sng,gilda,gilda
óbreytt,lhensf,óbreyttur,óbreytt
á,aþ,á,á
timabilinu,nheþg,timabil,tímabilinu
1.,ta,1.,1.
sept.,nvfþ,sept.,sept.
til,ae,til,til
15.,ta,15.,15.
des.,nhfn,des.,des.
1959,ta,1959,1959
.,.,.,.
,,,
Útsöluverð,nhen,útsöluverð,Útsöluverð
mjólkur,nken,mjólkur,mjólkur
í,aþ,í,í
pappaumbúðum,nvfþ,pappaumbúð,pappaumbúðum
má,sfg3en,mega,má
vera,sng,vera,vera
20,ta,20,20
aurum,nkfþ,eyrir,aurum
hærra,aam,hátt,hærra
hver,foken,hver,hver
lítri,nkeþ,lítur,lítri
heidur,lkensf,heidur,heldur
en,c,en,en
útsöluverð,nhen,útsöluverð,útsöluverð
mjólkur,nvfn,mjólka,mjólkur
á,aþ,á,á
flösku,nveþ,flaska,flösku
.,.,.,.
,,,
En,c,en,En
svo,aa,svo,svo
segir,sfg3en,segja,segir
i,e,i,í
lögum,nhfþ,lag,lögum
um,ao,um,um
framleiðsluráð,nheo,framleiðsluráð,framleiðsluráð
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
",",",",",",","
verðskráningu,nveþ,verðskráning,verðskráningu
",",",",",",","
verðmiðlun,nveo,verðmiðlun,verðmiðlun
og,c,og,og
sölu,nvee,sala,sölu
á,aþ,á,á
landbúnaðarvörum,nvfþ,landbúnaðarvara,landbúnaðarvörum
o.fl.,as,o.fl.,o.fl.
",",",",",",","
með,aþ,með,með
leyfi,nheþ,leyfi,leyfi
hæstv.,lheþsf,hæstv.,hæstv.
farseta,nven,farseta,forseta
",",",",",",","
það,fphen,það,það
er,sfg3en,vera,er
4.,ta,4.,4.
gr.,nveo,gr.,gr.
eða,c,eða,eða
II,ta,II,II
",",",",",",","
kafli,nken,kafli,kafli
",",",",",",","
um,ao,um,um
verðskráningu,nveo,verðskráning,verðskráningu
:,:,:,:
„,nkeo,„ur,„
Söluverð,nken-s,Söluverður,Söluverð
á,aþ,á,á
innlendum,lkfþsf,innlendur,innlendum
markaði,sfg3eþ,marka,markaði
skal,sfg3en,skulu,skal
miðast,snm,miða,miðast
við,ao,við,við
það,fpheo,það,það
",",",",",",","
að,c,að,að
heildartekjur,nvfn,heildartekjur,heildartekjur
þeirra,fpvfe,hún,þeirra
",",",",",",","
er,sfg3en,vera,er
landbúnað,nkeo,landbúnaður,landbúnað
stunda,sng,stunda,stunda
",",",",",",","
verði,svg3fn,verða,verði
í,aa,í,í
sem,ct,sem,sem
nánustu,lhfnve,náinn,nánustu
samræmi,nhfn,samræmi,samræmi
við,ao,við,við
tekjur,nvfo,tekja,tekjur
annarra,fovfe,annar,annarra
vinnandi,lvfeof,vinnandi,vinnandi
stétta,nvfe,stétt,stétta
.,.,.,.
,,,
Víð,nven,víð,Við
útreikning,nkeo,útreikningur,útreikning
framleiðslukostnaðar,nkee,framleiðslukostnaður,framleiðslukostnaðar
og,c,og,og
verðlagningu,nveþ,verðlagning,verðlagningu
á,aþ,á,á
söluvörum,nvfþ,söluvara,söluvörum
landbúnaðarins,nkeeg,landbúnaður,landbúnaðarins
á,aþ,á,á
innlendum,lkeþsf,innlendur,innlendum
markaði,nkeþ,markaður,markaði
í,aþ,í,í
heildsölu,nveþ,heildsala,heildsölu
og,c,og,og
smásölu,nveþ,smásala,smásölu
skal,sfg3en,skulu,skal
samkvæmt,aþ,samkvæmt,samkvæmt
ákvæðum,nhfþ,ákvæði,ákvæðum
4.,ta,4.,4.
gr.,nveþ,gr.,gr.
byggt,ssg,byggja,byggt
á,aþ,á,á
verðgrundvelli,nkeþ,verðgrundvöllur,verðgrundvelli
",",",",",",","
sem,ct,sem,sem
fenginn,sþgken,fá,fenginn
er,sfg3en,vera,er
með,aþ,með,með
samkomulagi,nheþ,samkomulag,samkomulagi
milli,ae,milli,milli
þriggja,tfvfe,þrír,þriggja
fuiltrúa,nvfe,fuiltrú,fulltrúa
",",",",",",","
sem,ct,sem,sem
tilnefndir,sþgkfn,tilnefna,tilnefndir
eru,sfg3fn,vera,eru
af,aþ,af,af
stjórn,nveþ,stjórn,stjórn
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
",",",",",",","
og,c,og,og
þriggja,tfkfe,þrír,þriggja
fulltrúa,nkfe,fulltrúi,fulltrúa
frá,aþ,frá,frá
þessum,fahfþ,þessi,þessum
félagssamtökum,nhfþ,félagssamtök,félagssamtökum
neytenda,nkfe,neytandi,neytenda
:,:,:,:
Alþýðusambandi,nheþ-s,Alþýðusamband,Alþýðusambandi
Íslands,nhee-s,Ísland,Íslands
",",",",",",","
Landssambandi,nheþ-s,Landssamband,Landssambandi
iðnaðarmanna,nkfe,iðnaðarmaður,iðnaðarmanna
",",",",",",","
Sjómannafélagi,nheþ-s,Sjómannafélag,Sjómannafélagi
Reykjavíkur,nvee-s,Reykjavík,Reykjavíkur
.,.,.,.
,,,
-,-,-,---
Verði,svg3en,verða,Verði
samkomulag,nhen,samkomulag,samkomulag
með,aþ,með,með
öllum,fokeþ,allur,öllum
nm.,nkeþ,nm.,nm.
",",",",",",","
er,sfg3en,vera,er
það,fphen,það,það
bindandi,lhenof,bindandi,bindandi
.,.,.,.
,,,
-,-,-,---
Nú,aa,nú,Nú
næst,aae,nærri,næst
ekki,aa,ekki,ekki
samkomulag,nhen,samkomulag,samkomulag
um,ao,um,um
einhver,fohfo,einhver,einhver
atriði,nhfo,atriði,atriði
snertandi,lvenof,snertandi,snertandi
útreíkning,nven,útreíkning,útreikning
framleiðslukostnaðar,nkee,framleiðslukostnaður,framleiðslukostnaðar
eða,c,eða,eða
verðlagníngu,nvee,verðlagnínga,verðlagningu
landbúnaðarvara,nkeo,landbúnaðarvari,landbúnaðarvara
",",",",",",","
og,c,og,og
skal,sfg3en,skulu,skal
þá,aa,þá,þá
vísa,nven,vísa,vísa
þeim,fahfþ,það,þeim
atriðum,nhfþ,atriði,atriðum
",",",",",",","
er,sfg3en,vera,er
ágreiningi,nkeþ,ágreiningur,ágreiningi
valda,nhfe,vald,valda
",",",",",",","
til,ae,til,til
sérstakrar,lveesf,sérstakur,sérstakrar
yfirnefndar,nvee,yfirnefnd,yfirnefndar
.,.,.,.
,,,
Yfirnefnd,nveþ-s,Yfirnefnd,Yfirnefnd
þessi,faven,þessi,þessi
skal,sfg3en,skulu,skal
skipuð,sþgven,skipa,skipuð
3,ta,3,3
mönnum,nkfþ,maður,mönnum
",",",",",",","
einum,lkeþsf,einn,einum
tilnefndum,lkeþsf,tilnefndur,tilnefndum
af,aþ,af,af
fuiltrúum,lkeþsf,fuiltrúr,fulltrúum
Stéttarsambands,nhee-s,Stéttarsamband,Stéttarsambands
bænda,nkfe,bóndi,bænda
",",",",",",","
öðrum,fokfþ,annar,öðrum
af,aþ,af,af
fulltrúum,nkfþ,fulltrúi,fulltrúum
neytenda,nkfe,neytandi,neytenda
og,c,og,og
hagstofustjóra,nkfe,hagstofustjóri,hagstofustjóra
sem,ct,sem,sem
oddamanní,nhen,oddamanní,oddamanni
.,.,.,.
,,,
Verðlagsgrundvöllur,nken,verðlagsgrundvöllur,Verðlagsgrundvöllur
sá,faken,sá,sá
",",",",",",","
er,ct,er,er
um,aa,um,um
ræðir,sfg3en,ræða,ræðir
í,aþ,í,í
4.-5.,ta,4.-5.,4.--5.
gr.,nveþ,gr.,gr.
",",",",",",","
svo,aa,svo,svo
og,c,og,og
verðlagning,nven,verðlagning,verðlagning
söluvaranna,nvfeg,söluvara,söluvaranna
",",",",",",","
skal,sfg3en,skulu,skal
ákveðinn,lkensf,ákveðinn,ákveðinn
í,aþ,í,í
fyrsta,lheþve,fyrr,fyrsta
skipti,nheþ,skipti,skipti
fyrir,ao,fyrir,fyrir
1.,ta,1.,1.
ágúst,nkeþ,ágúst,ágúst
1947,ta,1947,1947
og,c,og,og
gildir,sfg3en,gilda,gildir
eftir,ao,eftir,eftir
það,fpheo,það,það
",",",",",",","
þar,aa,þar,þar
til,aa,til,til
annar,foken,annar,annar
verðlagsgrundvöllur,nken,verðlagsgrundvöllur,verðlagsgrundvöllur
er,sfg3en,vera,er
fundinn,sþgken,finna,fundinn
.,.,.,.
,,,
Við,ao,við,Við
endurskoðun,nveo,endurskoðun,endurskoðun
þessa,faveo,þessi,þessa
skal,sfg3en,skulu,skal
fylgja,sng,fylgja,fylgja
fyrirmælum,nhfþ,fyrirmæli,fyrirmælum
4.,ta,4.,4.
og,c,og,og
5,ta,5,5
",",",",",",","
gr.,nveo,gr.,gr.
",",",",",",","
og,c,og,og
skal,sfg3en,skulu,skal
henni,fpveþ,hún,henni
lokið,ssg,ljúka,lokið
svo,aa,svo,svo
timanlega,aa,timanlega,tímanlega
",",",",",",","
að,c,að,að
söluverð,nhen,söluverð,söluverð
á,aþ,á,á
landbúnaðarvörum,nvfþ,landbúnaðarvara,landbúnaðarvörum
verði,svg3en,verða,verði
ákveðið,sþghen,ákveða,ákveðið
i,e,i,í
samræmi,nhen,samræmi,samræmi
við,ao,við,við
hana,fpveo,hún,hana
fyrir,ao,fyrir,fyrir
1.,ta,1.,1.
ágúst,nkeo,ágúst,ágúst
sama,fbheo,sami,sama
ár,nheo,ár,ár
.,.,.,.
,,,
-,-,-,---
Hið,ghen,hinn,Hið
nýja,lhenvf,nýr,nýja
verðlag,nhen,verðlag,verðlag
tekur,sfg3en,taka,tekur
gildi,nheo,gildi,gildi
