Word,Tag,Lemma,CorrectWord
mál,nheo,mál,mál
á,aþ,á,á
þeim,fakeþ,sá,þeim
grundvelli,nkeþ,grundvöllur,grundvelli
",",",",",",","
sem,ct,sem,sem
Framsfl.,nxen-s,Framsfl.,Framsfl.
gæti,svg3eþ,geta,gæti
máske,aa,máske,máske
unað,ssg,una,unað
við,aa,við,við
",",",",",",","
aðeins,aa,aðeins,aðeins
svo,aa,svo,svo
framarlega,aa,framarlega,framarlega
sem,c,sem,sem
hann,fpken,hann,hann
væri,svg3eþ,vera,væri
það,fphen,það,það
forsjáll,lkensf,forsjáll,forsjáll
og,c,og,og
það,fphen,það,það
viðsýnn,lkensf,viðsýnn,víðsýnn
sem,c,sem,sem
stjórnmálamaður,nken,stjórnmálamaður,stjórnmálamaður
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
tæki,svg3eþ,taka,tæki
eitthvert,foheo,einhver,eitthvert
tillit,nheo,tillit,tillit
til,ae,til,til
annarra,fokfe,annar,annarra
og,c,og,og
eitthvert,foheo,einhver,eitthvert
tillit,nheo,tillit,tillit
til,ae,til,til
réttlætis,nhee,réttlæti,réttlætis
og,c,og,og
eitthvert,foheo,einhver,eitthvert
tillit,nheo,tillit,tillit
til,ae,til,til
mannréttinda,nhfe,mannréttindi,mannréttinda
.,.,.,.
,,,
Hann,fpken,hann,Hann
vissi,sfg3eþ,vita,vissi
þess,fphee,það,þess
vegna,ae,vegna,vegna
ósköp,nhfn,ósköp,ósköp
vel,aa,vel,vel
",",",",",",","
hvernig,aa,hvernig,hvernig
verkamönnum,nkfþ,verkamaður,verkamönnum
i,e,i,í
landinu,nheþg,land,landinu
almennt,aa,almennt,almennt
hlaut,sfg3eþ,hljóta,hlaut
að,cn,að,að
finnast,snm,finna,finnast
þetta,fahen,þessi,þetta
vera,sng,vera,vera
og,c,og,og
að,c,að,að
þeir,fpkfn,hann,þeir
mundu,svg3fþ,munu,mundu
ekki,aa,ekki,ekki
vilja,sng,vilja,vilja
una,sfg3fn,una,una
við,ao,við,við
þetta,faheo,þessi,þetta
til,ae,til,til
frambúðar,nvee,frambúð,frambúðar
.,.,.,.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
máske,aa,máske,máske
meint,sþghen,meina,meint
til,ae,til,til
Sjálfstfl.,nkee-s,Sjálfstfl.,Sjálfstfl.
",",",",",",","
sem,ct,sem,sem
áður,aa,áður,áður
fyrr,aam,fyrr,fyrr
hafði,sfg3eþ,hafa,hafði
",",",",",",","
a.m.k.,as,a.m.k.,a.m.k.
nokkrir,fokfn,nokkur,nokkrir
af,aþ,af,af
hans,fpkee,hann,hans
fornstumönnum,nkfþ,fornstumaður,forustumönnum
",",",",",",","
tekið,ssg,taka,tekið
afstöðu,nveo,afstaða,afstöðu
með,aþ,með,með
einmenningskjördæmum,nhfþ,einmenningskjördæmi,einmenningskjördæmum
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
.,.,.,.
,,,
Það,fphen,það,Það
var,sfg3eþ,vera,var
tilboðíð,sfg1en,tilboðíða,tilboðið
um,ao,um,um
að,cn,að,að
framkvæma,sng,framkvæma,framkvæma
hér,aa,hér,hér
á,aþ,á,á
Alþ.,nhfþ-s,Alþ.,Alþ.
helmingaskipti,nheþ,helmingaskipti,helmingaskipti
",",",",",",","
sem,c,sem,sem
þessir,fakfn,þessi,þessir
flokkar,nkfn,flokkur,flokkar
hafa,sfg3fn,hafa,hafa
framkvæmt,ssg,framkvæma,framkvæmt
í,aþ,í,í
bönkunum,nkfþg,banki,bönkunum
og,c,og,og
annars,fokee,annar,annars
staðar,nkee,staður,staðar
þar,aa,þar,þar
",",",",",",","
sem,ct,sem,sem
þeir,fpkfn,hann,þeir
hafa,sfg3fn,hafa,hafa
ráðið,ssg,ráða,ráðið
",",",",",",","
um,ao,um,um
lánveitingar,nvfo,lánveiting,lánveitingar
og,c,og,og
annað,foheo,annar,annað
slíkt,fbheo,slíkur,slíkt
síðustu,lkfove,síðari,síðustu
áratugina,nkfog,áratugur,áratugina
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
.,.,.,.
,,,
S--M.,nven,S--M.,S-M.
",",",",",",","
sem,ct,sem,sem
sleit,sfg3eþ,slíta,sleit
því,faheþ,það,því
stjórnarsamstarfi,nheþ,stjórnarsamstarf,stjórnarsamstarfi
og,c,og,og
gat,sfg3eþ,geta,gat
aldrei,aa,aldrei,aldrei
gert,ssg,gera,gert
það,faheo,það,það
nógu,lheþsf,nógur,nógu
fljótt,aa,fljótt,fljótt
",",",",",",","
gat,sfg3eþ,geta,gat
varla,aa,varla,varla
beðið,ssg,bíða,beðið
frá,aþ,frá,frá
30.,ta,30.,30.
nóv.,lheþsf,nóv.,nóv.
til,ae,til,til
4.,ta,4.,4.
des.,nhfn,des.,des.
með,ao,með,með
það,fpheo,það,það
.,.,.,.
,,,
S--M.,nken,S--M.,S-M.
",",",",",",","
að,c,að,að
nú,aa,nú,nú
slægi,svg3eþ,slá,slægi
þó,aa,þó,þó
íhaldið,nheog,íhald,íhaldið
til,aa,til,til
.,.,.,.
,,,
Hvar,aa,hvar,Hvar
var,sfg3eþ,vera,var
þá,aa,þá,þá
öll,foven,allur,öll
sú,faven,sá,sú
tilfinningasemi,nven,tilfinningasemi,tilfinningasemi
",",",",",",","
sem,ct,sem,sem
reynt,sþghen,reyna,reynt
er,sfg3en,vera,er
að,cn,að,að
beita,sng,beita,beita
nú,aa,nú,nú
',',',?
Hún,fpven,hún,Hún
var,sfg3eþ,vera,var
ekki,aa,ekki,ekki
til,aa,til,til
",",",",",",","
vegna,ae,vegna,vegna
þess,fphee,það,þess
að,c,að,að
þá,aa,þá,þá
var,sfg3eþ,vera,var
Framsfl.,nken-s,Framsfl.,Framsfl.
enn,aa,enn,enn
þá,aa,þá,þá
við,ao,við,við
völd,nhfo,vald,völd
og,c,og,og
þá,aa,þá,þá
fannst,sfm3eþ,finna,fannst
honum,fpkeþ,hann,honum
hann,fpken,hann,hann
ekki,aa,ekki,ekki
þurfa,sng,þurfa,þurfa
að,cn,að,að
rækja,sng,rækja,rækja
þau,fahfo,það,þau
loforð,nhfo,loforð,loforð
",",",",",",","
sem,ct,sem,sem
hann,fpken,hann,hann
hafði,sfg3eþ,hafa,hafði
skriflega,lhensf,skriflegur,skriflega
skuldbundið,lhensf,skuldbundinn,skuldbundið
sig,fpkeo,sig,sig
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
standa,sng,standa,standa
við,aa,við,við
.,.,.,.
,,,
S--M.,nken,S--M.,S-M.
",",",",",",","
hvort,c,hvort,hvort
menn,nkfn,maður,menn
hafi,svg3fn,hafa,hafi
ekki,aa,ekki,ekki
samviskubit,nheo,samviskubit,samviskubit
.,.,.,.
,,,
Ég,fp1en,ég,Ég
gæti,svg1eþ,geta,gæti
bara,aa,bara,bara
næstum,aa,næstum,næstum
þvi,svg3en,þva,því
trúað,ssg,trúa,trúað
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
væri,svg3eþ,vera,væri
farinn,sþgken,fara,farinn
að,cn,að,að
hafa,sng,hafa,hafa
samviskubit,nheo,samviskubit,samviskubit
",",",",",",","
---,ta,---,---
hann,fpken,hann,hann
mætti,svg3eþ,mega,mætti
sannarlega,aa,sannarlega,sannarlega
hafa,sng,hafa,hafa
það,fpheo,það,það
",",",",",",","
---,ta,---,---
samviskubit,nhen,samviskubit,samviskubit
gagnvart,aþ,gagnvart,gagnvart
kjósendum,nkfþ,kjósandi,kjósendum
Framsóknar,nvee-s,Framsókn,Framsóknar
",",",",",",","
gagnvart,aþ,gagnvart,gagnvart
byggðastefnunni,nveþg,byggðastefna,byggðastefnunni
sinni,feveþ,sinn,sinni
.,.,.,.
,,,
Framsfl.,nkeo,Framsfl.,Framsfl.
hefur,sfg3en,hafa,hefur
gert,ssg,gera,gert
þessa,faveo,þessi,þessa
kröfu,nveo,krafa,kröfu
og,c,og,og
framkvæmt,ssg,framkvæma,framkvæmt
þennan,fakeo,þessi,þennan
hlut,nkeo,hlutur,hlut
í,aþ,í,í
krafti,nkeþ,kraftur,krafti
þess,fphee,það,þess
",",",",",",","
að,c,að,að
hann,fpken,hann,hann
hefur,sfg3en,hafa,hefur
með,aþ,með,með
ranglátri,lveþsf,ranglátur,ranglátri
kjördæmaskipun,nveþ,kjördæmaskipun,kjördæmaskipun
alltaf,aa,alltaf,alltaf
átt,ssg,eiga,átt
miklu,lkfovf,mikill,miklu
fleiri,lkfovm,margur,fleiri
fulltrúa,nkfo,fulltrúi,fulltrúa
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
",",",",",",","
en,c,en,en
hans,fpkee,hann,hans
atkvæðamagn,nhen,atkvæðamagn,atkvæðamagn
hjá,aþ,hjá,hjá
þjóðinni,nveþg,þjóð,þjóðinni
sagði,sfg3eþ,segja,sagði
til,aa,til,til
um,ao,um,um
",",",",",",","
þannig,aa,þannig,þannig
að,c,að,að
í,aþ,í,í
krafti,nkeþ,kraftur,krafti
þessarar,favee,þessi,þessarar
rangfengnu,lheþsf,rangfenginn,rangfengnu
þingmannatölu,nvee,þingmannatala,þingmannatölu
hefur,sfg3en,hafa,hefur
Framsf.,nhfþ-s,Framsf.,Framsfl.
",",",",",",","
þess,fphee,það,þess
vegna,ae,vegna,vegna
alltaf,aa,alltaf,alltaf
reynt,ssg,reyna,reynt
að,cn,að,að
hindra,sng,hindra,hindra
framgang,nkeo,framgangur,framgang
ýmissa,fohfe,ýmis,ýmissa
þeirra,fahfe,það,þeirra
mála,nhfe,mál,mála
í,aþ,í,í
slíku,fbheþ,slíkur,slíku
stjórnarsamstarfi,nheþ,stjórnarsamstarf,stjórnarsamstarfi
",",",",",",","
sem,ct,sem,sem
verkalýðsflokkurinn,nkeng,verkalýðsflokkur,verkalýðsflokkurinn
eða,c,eða,eða
verkalýðsflokkarnir,nkfng,verkalýðsflokkur,verkalýðsflokkarnir
",",",",",",","
sem,ct,sem,sem
hann,fpken,hann,hann
á,aþ,á,á
hverju,foheþ,hver,hverju
skeiði,nheþ,skeið,skeiði
hefur,sfg3en,hafa,hefur
unnið,ssg,vinna,unnið
með,aa,með,með
",",",",",",","
hafa,sfg3fn,hafa,hafa
haft,ssg,hafa,haft
sérstakan,lkeosf,sérstakur,sérstakan
áhuga,nkeo,áhugi,áhuga
fyrir,aa,fyrir,fyrir
.,.,.,.
,,,
M.ö.o.,as,M.ö.o.,M.ö.o.
:,:,:,:
auk,ae,auk,auk
þess,fphee,það,þess
almenna,lheevf,almennur,almenna
ranglætis,nhee,ranglæti,ranglætis
fyrst,aae,snemma,fyrst
og,c,og,og
fremst,aae,fremst,fremst
gagnvart,aþ,gagnvart,gagnvart
verkalýð,nkeo,verkalýður,verkalýð
landsins,nheeg,land,landsins
",",",",",",","
sem,ct,sem,sem
í,aþ,í,í
kjördæmaskipulaginu,nheþg,kjördæmaskipulag,kjördæmaskipulaginu
hefur,sfg3en,hafa,hefur
falist,ssm,fela,falist
",",",",",",","
þá,aa,þá,þá
hefur,sfg3en,hafa,hefur
það,fphen,það,það
sérstaka,lheovf,sérstakur,sérstaka
ranglæti,nheo,ranglæti,ranglæti
komið,ssg,koma,komið
fram,aa,fram,fram
",",",",",",","
að,c,að,að
þegar,c,þegar,þegar
verkalýðsflokkur,nken,verkalýðsflokkur,verkalýðsflokkur
eða,c,eða,eða
verkalýðsflokkar,nkfn,verkalýðsflokkur,verkalýðsflokkar
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
í,aþ,í,í
stjórnarsamstarfi,nheþ,stjórnarsamstarf,stjórnarsamstarfi
við,aþ,við,við
Framsókn,nveþ-s,Framsókn,Framsókn
",",",",",",","
þá,aa,þá,þá
hefur,sfg3en,hafa,hefur
Framsfl.,nken-s,Framsfl.,Framsfl.
i,e,i,í
krafti,nkeþ,kraftur,krafti
síns,fekee,sinn,síns
rangfengna,lheosf,rangfenginn,rangfengna
þingmannafjölda,nkee,þingmannafjöldi,þingmannafjölda
gert,ssg,gera,gert
þeirri,faveþ,sá,þeirri
stjórn,nveþ,stjórn,stjórn
miklu,lheþsf,mikill,miklu
erfiðara,lheþvm,erfiður,erfiðara
fyrir,aa,fyrir,fyrir
",",",",",",","
gert,sþghen,gera,gert
hana,fpveo,hún,hana
íhaldssamari,nheþ,íhaldssamar,íhaldssamari
sökum,ae,sökum,sökum
sinnar,fevee,sinn,sinnar
eigin,lveþof,eiginn,eigin
íhaldssemi,nveþ,íhaldssemi,íhaldssemi
",",",",",",","
heldur,c,heldur,heldur
en,c,en,en
hún,fpven,hún,hún
ella,aa,ella,ella
hefði,svg3eþ,hafa,hefði
orðið,ssg,verða,orðið
og,c,og,og
spillt,ssg,spilla,spillt
framgangi,nkeþ,framgangur,framgangi
fjölda,nkee,fjöldi,fjölda
góðra,lhfesf,góður,góðra
mála,nhfe,mál,mála
",",",",",",","
sem,ct,sem,sem
ella,aa,ella,ella
hefðu,svg3fþ,hafa,hefðu
orðið,ssg,verða,orðið
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
ýta,sng,ýta,ýta
undir,aa,undir,undir
gengi,svg3eþ,ganga,gengi
vinstri,lveevf,vinstri,vinstri
hreyfingarinnar,nveeg,hreyfing,hreyfingarinnar
og,c,og,og
sérstaklega,aa,sérstaklega,sérstaklega
verkalýðshreyfingarinnar,nveeg,verkalýðshreyfing,verkalýðshreyfingarinnar
í,aþ,í,í
landinu,nheþg,land,landinu
.,.,.,.
,,,
Þess,fphee,það,Þess
vegna,ae,vegna,vegna
hefur,sfg3en,hafa,hefur
þessi,faven,þessi,þessi
breyting,nven,breyting,breyting
á,aþ,á,á
stjórnarskránni,nveþg,stjórnarskrá,stjórnarskránni
",",",",",",","
sem,ct,sem,sem
hér,aa,hér,hér
liggur,sfg3en,liggja,liggur
fyrir,aa,fyrir,fyrir
",",",",",",","
líka,aa,líka,líka
þessa,faveo,þessi,þessa
sérstöku,lveovf,sérstakur,sérstöku
þýðingu,nveo,þýðing,þýðingu
fyrir,ao,fyrir,fyrir
verkalýðshreyfingu,nveo,verkalýðshreyfing,verkalýðshreyfingu
landsíns,nhee,landsín,landsins
",",",",",",","
ef,c,ef,ef
verkalýðshreyfing,nven,verkalýðshreyfing,verkalýðshreyfing
landsins,nheeg,land,landsins
kann,sfg3en,kunna,kann
að,cn,að,að
hagnýta,sng,hagnýta,hagnýta
sér,fpkeþ,sig,sér
hana,fpveo,hún,hana
til,ae,til,til
fulls,lheesf,fullur,fulls
.,.,.,.
,,,
Ég,fp1en,ég,Ég
held,sfg1en,halda,held
",",",",",",","
að,c,að,að
það,fphen,það,það
hefði,svg3eþ,hafa,hefði
nú,aa,nú,nú
verið,ssg,vera,verið
viðkunnanlegra,lhenvm,viðkunnanlegur,viðkunnanlegra
fyrir,ao,fyrir,fyrir
Framsfl.,nkeo-s,Framsfl.,Framsfl.
að,cn,að,að
beita,sng,beita,beita
þeirri,faveþ,sá,þeirri
skírskotun,nveþ,skírskotun,skírskotun
t.d.,as,t.d.,t.d.
í,aþ,í,í
kosningunum,nvfþg,kosning,kosningunum
1949,ta,1949,1949
eða,c,eða,eða
kosningunum,nvfþg,kosning,kosningunum
1953,ta,1953,1953
",",",",",",","
þegar,c,þegar,þegar
Framsfl.,nken-s,Framsfl.,Framsfl.
var,sfg3eþ,vera,var
að,cn,að,að
koma,sng,koma,koma
Íslandi,nheþ-s,Ísland,Íslandi
inn,aa,inn,inn
i,e,i,í
Atlantshafsbandalagið,nheogs,Atlantshafsbandalagið,Atlantshafsbandalagið
ásamt,aþ,ásamt,ásamt
þeim,fakfþ,hann,þeim
flokkum,nkfþ,flokkur,flokkum
",",",",",",","
sem,ct,sem,sem
hjálpuðu,sfg3fþ,hjálpa,hjálpuðu
honum,fpkeþ,hann,honum
til,ae,til,til
þess,fphee,það,þess
og,c,og,og
koma,sfg3fn,koma,koma
hernáminu,nheþg,hernám,hernáminu
á,aa,á,á
",",",",",",","
á,aþ,á,á
Íslandi,nheþ-s,Ísland,Íslandi
",",",",",",","
---,ta,---,---
og,c,og,og
þegar,c,þegar,þegar
hv.,lheþsf,hv.,hv.
1.,ta,1.,1.
þm.,lheþsf,þm.,þm.
,,,
hafði,sfg3eþ,hafa,hafði
helmingaskipti,nhen,helmingaskipti,helmingaskipti
við,ao,við,við
íhaldið,nheog,íhald,íhaldið
um,ao,um,um
að,cn,að,að
veita,sng,veita,veita
þeim,fakfþ,hann,þeim
mönnum,nkfþ,maður,mönnum
",",",",",",","
sem,ct,sem,sem
elskuðu,sfg3fþ,elska,elskuðu
sínar,fevfo,sinn,sínar
byggðir,nvfo,byggð,byggðir
úti,aa,úti,úti
um,ao,um,um
allt,foheo,allur,allt
land,nheo,land,land
",",",",",",","
ávísanir,nvfo,ávísun,ávísanir
á,aþ,á,á
vinnu,nveþ,vinna,vinnu
á,aþ,á,á
Keflavíkurflugveili,nheþ-s,Keflavíkurflugveil,Keflavíkurflugvelli
og,c,og,og
deilt,sþghen,deila,deilt
var,sfg3eþ,vera,var
um,ao,um,um
helmingaskiptin,nhfog,helmingaskipti,helmingaskiptin
til,ae,til,til
að,cn,að,að
fá,sng,fá,fá
réttinn,nkeog,réttur,réttinn
og,c,og,og
valdið,sfg2fn,valda,valdið
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
koma,sng,koma,koma
mönnum,nkfþ,maður,mönnum
úr,aþ,úr,úr
sínum,fekfþ,sinn,sínum
átthögum,nkfþ,átthagi,átthögum
og,c,og,og
suður,aa,suður,suður
á,aþ,á,á
Miðnesheiði,nveþ-s,Miðnesheiði,Miðnesheiði
.,.,.,.
,,,
Það,fphen,það,Það
hefði,svg3eþ,hafa,hefði
verið,ssg,vera,verið
betur,aam,vel,betur
",",",",",",","
að,c,að,að
Framsfl.,nven-s,Framsfl.,Framsfl.
hefði,svg3eþ,hafa,hefði
munað,ssg,muna,munað
eftir,aþ,eftir,eftir
átthagaástinní,nkeþ,átthagaástinní,átthagaástinni
",",",",",",","
þegar,c,þegar,þegar
hann,fpken,hann,hann
var,sfg3eþ,vera,var
ásamt,aþ,ásamt,ásamt
Sjálfstfl.,nheþ-s,Sjálfstfl.,Sjálfstfl.
að,cn,að,að
reka,sng,reka,reka
þá,fpkfo,hann,þá
pólítík,nveo,pólítík,pólítík
",",",",",",","
sem,ct,sem,sem
rak,sfg3eþ,reka,rak
fólkið,nheog,fólk,fólkið
úr,aþ,úr,úr
byggðarlögunum,nhfþg,byggðarlag,byggðarlögunum
í,aþ,í,í
þrem,tfkfþ,þrír,þrem
landsfjórðungum,nkfþ,landsfjórðungur,landsfjórðungum
og,c,og,og
hingað,aa,hingað,hingað
suður,aa,suður,suður
eftir,aa,eftir,eftir
og,c,og,og
sérstaklega,aa,sérstaklega,sérstaklega
suður,aa,suður,suður
á,ao,á,á
Keflavikurvöllinn,nkeogs,Keflavikurvölll,Keflavíkurvöllinn
og,c,og,og
þar,aa,þar,þar
í,aa,í,í
kring,aa,kring,kring
.,.,.,.
,,,
Og,c,og,Og
hann,fpken,hann,hann
mætti,svg3eþ,mega,mætti
muna,sng,muna,muna
það,fpheo,það,það
enn,aa,enn,enn
",",",",",",","
að,c,að,að
þá,aa,þá,þá
best,lhense,góður,best
mundi,svg3eþ,munu,mundi
hann,fpken,hann,hann
sýna,sng,sýna,sýna
átthagaást,nveo,átthagaást,átthagaást
og,c,og,og
einhverja,foveo,einhver,einhverja
viðleitní,nhen,viðleitní,viðleitni
til,ae,til,til
þess,fphee,það,þess
að,cn,að,að
varðveita,sng,varðveita,varðveita
byggðir,nvfo,byggð,byggðir
landsins,nheeg,land,landsins
í,ao,í,í
eitthvað,foheo,einhver,eitthvað
svipuðu,lheþsf,svipaður,svipuðu
ástandi,nheþ,ástand,ástandi
og,c,og,og
þær,fpvfn,hún,þær
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
",",",",",",","
sem,c,sem,sem
slíkan,fbkeo,slíkur,slíkan
grundvöll,nkeo,grundvöllur,grundvöll
fyrir,ao,fyrir,fyrir
okkar,fp1fe,ég,okkar
þjóðlegu,lveþvf,þjóðlegur,þjóðlegu
menningu,nveþ,menning,menningu
",",",",",",","
sem,ct,sem,sem
þær,fpvfn,hún,þær
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
",",",",",",","
svo,aa,svo,svo
framarlega,aa,framarlega,framarlega
sem,c,sem,sem
hann,fpken,hann,hann
hefði,svg3eþ,hafa,hefði
tekið,ssg,taka,tekið
í,aþ,í,í
vinstri,lveþvf,vinstri,vinstri
stjórninni,nveþg,stjórn,stjórninni
afstöðu,nvee,afstaða,afstöðu
með,aþ,með,með
því,fpheþ,það,því
að,cn,að,að
láta,sng,láta,láta
herinn,nkeog,her,herinn
fara,sng,fara,fara
burt,aa,burt,burt
úr,aþ,úr,úr
landinu,nheþg,land,landinu
",",",",",",","
í,ao,í,í
staðinn,nkeog,staður,staðinn
fyrir,ao,fyrir,fyrir
að,cn,að,að
hindra,sng,hindra,hindra
",",",",",",","
að,c,að,að
sá,faken,sá,sá
báttur,nken,báttur,þáttur
stjórnarsáttmálans,nkeeg,stjórnarsáttmáli,stjórnarsáttmálans
væri,svg3eþ,vera,væri
framkvæmdur,nvfn,framkvæmd,framkvæmdur
.,.,.,.
,,,
Og,c,og,Og
þó,aa,þó,þó
finnst,sfm3en,finna,finnst
mér,fp1eþ,ég,mér
nú,aa,nú,nú
kasta,sfg1en,kasta,kasta
tólfunum,nvfþ,tólfun,tólfunum
",",",",",",","
þegar,c,þegar,þegar
Framsfl.,nken-s,Framsfl.,Framsfl.
fer,sfg3en,fara,fer
að,cn,að,að
tala,sng,tala,tala
um,ao,um,um
það,faheo,það,það
sem,ct,sem,sem
andstæður,nvfn,andstæða,andstæður
í,aþ,í,í
þessum,favfþ,þessi,þessum
kosningum,nvfþ,kosning,kosningum
",",",",",",","
byggðastefnuna,nveog,byggðastefna,byggðastefnuna
annars,fokee,annar,annars
vegar,nkee,vegur,vegar
og,c,og,og
flokkastefnuna,nveog,flokkastefna,flokkastefnuna
híns,lheþof,hínn,hins
vegar,nkee,vegur,vegar
.,.,.,.
,,,
Flokkunum,nkfþg,flokkur,Flokkunum
hafa,sfg3fn,hafa,hafa
verið,ssg,vera,verið
tryggð,sþghfn,tryggja,tryggð
sérstök,lhfnsf,sérstakur,sérstök
réttind,nkeo,réttindur,réttindi
",",",",",",","
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
þá,aa,þá,þá
aðeins,aa,aðeins,aðeins
eitt,fohen,einn,eitt
",",",",",",","
sem,ct,sem,sem
getur,sfg3en,geta,getur
verið,ssg,vera,verið
átt,sþghen,eiga,átt
við,aa,við,við
með,ao,með,með
að,cn,að,að
stilla,sng,stilla,stilla
þessu,faheþ,þessi,þessu
á,aþ,á,á
móti,nheþ,mót,móti
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
",",",",",",","
að,c,að,að
það,fphen,það,það
megi,svg3en,mega,megi
ekki,aa,ekki,ekki
tryggja,sng,tryggja,tryggja
flokkunum,nkfþg,flokkur,flokkunum
jöfn,lhfosf,jafn,jöfn
réttindi,nhfo,réttindi,réttindi
",",",",",",","
svo,aa,svo,svo
framarlega,aa,framarlega,framarlega
sem,c,sem,sem
einhver,foken,einhver,einhver
einn,tfken,einn,einn
þeirra,fphfe,það,þeirra
hafi,svg3en,hafa,hafi
einhver,fohfo,einhver,einhver
sérréttindi,nhfo,sérréttindi,sérréttindi
i,e,i,í
sambandi,nheþ,samband,sambandi
við,ao,við,við
byggðir,nvfo,byggð,byggðir
landsins,nheeg,land,landsins
",",",",",",","
eins,aa,eins,eins
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
kallað,sþghen,kalla,kallað
.,.,.,.
,,,
á,aþ,á,á
",",",",",",","
að,c,að,að
það,fphen,það,það
væri,svg3eþ,vera,væri
nú,aa,nú,nú
aldeilis,aa,aldeilis,aldeilis
Ijótt,nken-s,Ijóttur,ljótt
",",",",",",","
sem,ct,sem,sem
menn,nkfn,maður,menn
hefðu,svg3fþ,hafa,hefðu
reynt,ssg,reyna,reynt
hérna,aa,hérna,hérna
á,ao,á,á
Alþingi,nheo-s,Alþingi,Alþingi
núna,aa,núna,núna
",",",",",",","
aldrei,aa,aldrei,aldrei
nokkurn,fokeo,nokkur,nokkurn
tíma,nkeo,tími,tíma
hefðu,svg3fþ,hafa,hefðu
menn,nkfn,maður,menn
vitað,ssg,vita,vitað
annað,foheo,annar,annað
eins,lheoof,eins,eins
.,.,.,.
,,,
Og,c,og,Og
það,fphen,það,það
er,sfg3en,vera,er
nú,aa,nú,nú
einu,foheþ,einn,einu
sinni,nheþ,sinn,sinni
með,ao,með,með
svona,aa,svona,svona
yfirlýsingar,nvfo,yfirlýsing,yfirlýsingar
",",",",",",","
að,c,að,að
það,fphen,það,það
fer,sfg3en,fara,fer
um,ao,um,um
þær,fpvfo,hún,þær
eftir,aþ,eftir,eftir
því,fpheþ,það,því
",",",",",",","
hvað,fshen,hver,hvað
menn,nkfn,maður,menn
álíta,sfg3fn,álíta,álíta
hentugast,lhense,hentugur,hentugast
til,ae,til,til
að,cn,að,að
framkvæma,sng,framkvæma,framkvæma
góð,lhfosf,góður,góð
mál,nhfo,mál,mál
í,aþ,í,í
slikum,lhfþsf,slikur,slíkum
efnum,nhfþ,efni,efnum
.,.,.,.
,,,
Slíkt,fbhen,slíkur,Slíkt
er,sfg3en,vera,er
ósköp,nhfn,ósköp,ósköp
barnalegt,lhensf,barnalegur,barnalegt
og,c,og,og
það,fphen,það,það
er,sfg3en,vera,er
ákaflega,aa,ákaflega,ákaflega
mikil,lhfnsf,mikill,mikil
framför,nhfn,framfar,framför
i,e,i,í
islenskum,nhfþ,islensk,íslenskum
þjóðmálum,nhfþ,þjóðmál,þjóðmálum
",",",",",",","
að,c,að,að
menn,nkfn,maður,menn
geti,svg3fn,geta,geti
hér,aa,hér,hér
yfirleitt,aa,yfirleitt,yfirleitt
allir,fokfn,allur,allir
tekið,ssg,taka,tekið
höndum,nvfþ,hönd,höndum
saman,aa,saman,saman
um,ao,um,um
að,cn,að,að
vinna,sng,vinna,vinna
að,c,að,að
hvaða,fsheþ,hvaða,hvaða
góðu,lheþsf,góður,góðu
máli,nheþ,mál,máli
sem,ct,sem,sem
er,sfg3en,vera,er
.,.,.,.
,,,
S--M.,nkfn,S--M.,S-M.
",",",",",",","
nýkomnum,lkfþsf,nýkominn,nýkomnum
út,aa,út,út
úr,aþ,úr,úr
21/2,ta,21/2,21/2
árs,nhee,ár,árs
samvinnu,nveþ,samvinna,samvinnu
við,ao,við,við
okkur,fp1fo,ég,okkur
",",",",",",","
að,cn,að,að
fara,sng,fara,fara
að,cn,að,að
býsnast,snm,býsna,býsnast
neitt,fohen,neinn,neitt
yfir,aþ,yfir,yfir
því,fpheþ,það,því
",",",",",",","
þó,aa,þó,þó
að,c,að,að
aðrir,fokfn,annar,aðrir
hafi,svg3fn,hafa,hafi
samvinnu,nveo,samvinna,samvinnu
við,ao,við,við
okkur,fp1fo,ég,okkur
um,ao,um,um
svo,aa,svo,svo
lítið,lheosf,lítill,lítið
mál,nheo,mál,mál
sem,ct,sem,sem
forseta--,nvfn,forseta--,forseta-
og,c,og,og
nefndakosningar,nvfn,nefndakosning,nefndakosningar
á,aþ,á,á
Alþingi,nheþ-s,Alþingi,Alþingi
.,.,.,.
,,,
geri,svg3en,gera,geri
sér,fpkfþ,sig,sér
alls,fohee,allur,alls
ekki,aa,ekki,ekki
ljóst,lhensf,ljós,ljóst
",",",",",",","
þegar,c,þegar,þegar
hann,fpken,hann,hann
er,sfg3en,vera,er
að,cn,að,að
